1.942636339196198991e-01,-1.629259310412507489e-01,1.233650314744857868e+00,-1.206571319541825726e+00,2.720996933522688899e+00,-7.247070864269492541e-01,-1.699111387175266108e+00,-2.926385359934170483e-01,-3.393110111451735911e+00,1.637025420645663143e+00,1.000000000000000000e+00
-5.709876487267091516e-01,-1.181751988527490971e+00,4.826829287033769234e-01,1.401375387909188364e-01,5.734690477325240510e-01,1.574613209867684605e+00,-1.590610561916749210e+00,-1.214403496667100901e+00,3.334241611475336018e-03,-1.308691937986036002e+00,0.000000000000000000e+00
3.310688119487528169e-01,-5.945713546843272024e-01,1.446727435546272256e+00,2.269527299311080881e+00,-5.278851454595054893e-01,2.785346326749357448e+00,-1.178134765773205972e+00,-6.303047893735655993e-01,1.443081668495550751e+00,-7.524090144527809665e-01,0.000000000000000000e+00
-9.935228789115018166e-01,-6.495012434657494449e-01,-1.313197942541259433e+00,8.937964335193580023e-01,-2.588271655876574484e-01,-1.193903798609143196e+00,5.632220846253430668e-01,-1.547070542583331765e+00,-2.086608474150807968e+00,2.832247965355161767e+00,1.000000000000000000e+00
-7.462023129772082930e-01,-7.912286795668121986e-01,6.093489141099306394e-02,-2.600978814485400470e+00,3.204508863202310209e+00,-7.997009416271790849e-01,-1.813927667771087604e+00,-1.412648086288145199e+00,-3.377079913863496152e+00,2.748179052818172652e-01,1.000000000000000000e+00
-7.686190467428889450e-01,-5.882265860172950500e-01,-1.513176412480151001e+00,1.172335040026905473e+00,-3.944690464221613624e+00,-1.116170224455016013e+00,1.515380860721216472e+00,1.525381377203898214e+00,2.204343057338469247e+00,-9.699250574395790192e-01,1.000000000000000000e+00
9.287591688140243162e-01,1.085741162324904696e+00,1.889396656621438186e-01,2.679545628754964604e+00,-1.192230758852315109e+00,1.854462128299122714e+00,1.488411708775031705e+00,-5.226502493423994533e-01,2.351754967389333206e+00,8.934198961103243519e-01,0.000000000000000000e+00
1.061252696692152941e+00,1.103642107774988945e+00,8.943986131608595569e-01,1.182973517920350881e+00,1.352491799999426147e+00,2.116853245799449112e+00,2.531701696889692710e-01,-1.336124956235218875e+00,7.050559896095360823e-01,8.844951965716886244e-01,0.000000000000000000e+00
1.935037931155540736e-01,7.286796832784743216e-01,-7.341789879371816152e-01,2.288995496244219385e-01,-8.465181211239947157e-01,-1.352392756598196133e+00,1.449447964856371174e+00,6.941168645895464673e-01,-3.998048083663697377e-02,1.328502813769254054e+00,0.000000000000000000e+00
1.451353731823455395e-01,-3.710201014464920011e-01,1.537961840105575462e+00,-1.409067210261181646e+00,2.395188693436312022e+00,-2.978374175787124933e+00,-1.962004312083627022e+00,1.221753311343567905e+00,-5.612007331947959976e+00,3.465895292943911077e+00,0.000000000000000000e+00
